Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption_Zone3
20.36,76.1,0.069,0.132,0.093,20408.6747
25.06,49.02,0.269,737.0,63.76,14644.16752
17.44,55.84,0.084,520.6,533.6,14254.83871
19.28,82.0,4.918,0.066,0.115,12453.7386
20.04,52.8,0.079,771.0,137.9,16664.51613
13.06,58.38,0.083,0.066,0.089,14171.33668
19.02,86.8,0.069,0.059,0.126,21273.52227
21.35,44.64,0.082,161.1,177.9,20906.23482
24.0,86.6,4.911,0.059,0.119,26365.85774
13.98,46.81,0.085,208.6,249.4,16441.44578
19.67,86.6,4.921,0.084,0.111,13463.34347
16.77,71.9,0.081,0.033,0.126,15435.63636
14.06,60.15,0.083,0.044,0.122,14272.25806
23.9,59.52,4.908,0.106,0.122,22877.32218
5.797,79.9,4.916,131.1,46.39,8587.951807
21.62,46.56,4.918,0.11,0.085,26234.81781
13.44,84.8,0.084,0.048,0.182,14065.78631
21.94,54.68,4.917,0.066,0.119,32796.48903
17.22,83.4,4.922,0.059,0.063,16451.30699
25.63,39.58,4.921,345.7,191.9,13189.05775
20.72,69.66,4.922,916.0,171.6,19722.75304
22.38,69.9,4.921,111.6,98.0,15592.97071
22.22,89.2,0.313,0.099,0.133,14226.43514
21.22,77.8,0.068,28.25,24.4,27565.29231
14.46,78.4,0.07,0.04,0.159,8268.907563
14.81,83.7,0.08,0.037,0.145,10507.95181
15.46,76.5,0.079,36.77,33.05,6620.888355
25.53,61.79,0.309,613.7,70.2,16168.00817
19.56,78.8,0.077,0.077,0.063,22835.95142
23.28,70.1,4.919,0.058,0.163,23527.52351
19.23,86.4,4.917,37.91,33.12,10066.8693
24.48,92.3,4.913,0.091,0.111,16642.00627
6.093,84.8,4.913,0.033,0.089,9628.915663
20.93,63.87,0.109,0.069,0.1,12039.3921
22.53,68.35,0.071,759.0,55.75,20659.2
6.894,73.7,0.083,0.081,0.093,14972.53012
24.21,79.5,4.913,161.6,122.2,20762.51046
21.89,75.4,0.07,453.7,431.1,11679.50769
12.84,62.14,4.916,275.8,66.39,13731.37688
15.31,63.86,0.079,0.055,0.108,9600.0
20.97,70.9,1.225,13.84,10.87,19719.3921
22.25,65.64,4.926,0.062,0.107,31316.67692
8.12,93.9,0.082,26.37,24.1,7364.22569
8.61,88.3,0.083,0.048,0.167,9778.631453
13.52,50.64,4.916,0.381,0.438,25951.8392
8.63,81.7,0.086,143.1,142.8,13422.6506
21.41,77.8,4.923,102.4,74.2,12086.07903
28.13,71.2,4.924,597.7,300.4,17568.90282
24.77,47.14,0.078,770.0,140.1,19028.67692
22.44,53.64,0.082,512.6,114.8,12821.20482
17.43,77.6,0.079,359.0,317.5,18664.72727
14.51,37.38,0.079,498.6,38.69,10406.72269
21.02,60.41,4.921,0.128,0.078,27955.2
25.1,85.3,4.922,6.261,4.8,27301.31661
19.74,84.2,0.069,0.04,0.119,12693.00912
11.54,84.2,0.081,0.07,0.134,13883.22581
24.97,49.58,4.934,421.5,53.04,16256.26149
18.0,70.4,4.923,0.743,0.615,26263.96761
19.42,81.7,0.069,0.066,0.144,10160.96386
20.29,82.3,0.069,92.9,85.0,11573.16923
24.28,84.3,4.92,0.066,0.133,29836.31799
16.9,69.3,0.075,0.077,0.133,25960.72727
29.19,62.16,4.912,526.5,98.6,26962.3431
14.04,84.6,0.084,129.8,81.5,9241.445783
16.27,71.0,0.081,0.15,0.119,26314.83871
9.86,86.7,4.921,349.7,228.6,15942.75377
21.0,85.7,0.068,0.066,0.093,27393.96923
17.06,80.0,4.918,405.3,68.4,17736.86747
13.81,82.7,0.079,0.051,0.1,11687.71084
34.9,32.11,4.908,526.6,64.21,32348.78661
23.94,81.1,4.921,53.07,45.1,18021.08787
23.26,47.78,4.919,901.0,52.13,18647.27273
22.46,65.24,4.924,0.084,0.074,32267.81538
25.54,72.7,0.262,904.0,228.7,16597.50766
30.85,51.25,4.902,608.9,253.1,27734.67085
11.51,75.4,0.085,0.018,0.148,12340.36364
15.83,71.0,4.909,0.037,0.174,25014.19355
20.84,69.51,0.071,0.077,0.052,17598.07229
24.08,52.88,4.917,0.099,0.081,15289.9696
19.88,75.0,4.911,492.1,465.3,14254.25101
23.99,81.5,4.911,2.929,2.271,17255.89958
18.71,85.5,4.914,0.066,0.193,10959.75684
12.06,87.1,0.078,0.099,0.163,10196.12903
14.54,64.02,0.074,11.04,11.2,25497.83133
22.83,72.9,4.919,625.9,95.5,12743.77937
15.73,85.4,0.072,131.6,123.4,17553.45455
21.19,66.79,4.917,719.0,749.0,17140.08097
24.02,79.4,0.258,10.15,8.02,18286.08784
25.84,51.12,0.302,797.0,83.4,16067.98774
19.93,58.22,4.918,0.069,0.115,16256.26149
20.42,59.45,0.075,721.0,307.0,18321.45455
17.37,72.5,0.083,639.8,53.42,15932.90323
14.24,58.56,0.092,0.066,0.096,25549.87952
25.84,67.89,0.249,800.0,74.0,16632.80899
24.32,86.6,4.919,0.062,0.141,29938.74477
23.75,62.65,0.068,0.102,0.078,35149.84326
9.27,46.71,0.089,524.0,560.7,16539.01508
21.39,70.8,0.069,353.2,373.6,11358.07229
21.94,87.5,4.923,0.121,0.148,17689.279
14.33,65.65,0.083,286.7,223.9,13974.51256
11.55,82.8,0.09,5.336,5.211,6816.806723
15.16,56.14,0.087,16.05,17.86,26324.81928
28.17,36.85,4.921,679.3,138.8,13367.43616
8.9,90.7,0.079,0.051,0.148,14709.70854
26.38,64.72,4.904,122.7,65.22,20981.5674
12.39,64.91,0.083,0.051,0.145,11068.91566
18.56,84.8,4.915,0.055,0.145,14883.88664
16.21,68.96,0.08,31.01,29.04,23876.12903
21.51,59.09,0.08,186.3,148.5,18981.41538
13.49,57.29,0.086,343.5,84.8,16400.96386
20.95,70.2,4.917,0.069,0.122,21666.27615
23.56,77.5,4.909,5.539,4.291,17544.82759
19.35,59.94,0.071,0.084,0.148,25249.55466
13.47,52.7,0.081,0.029,0.2,25274.53266
12.27,78.8,0.077,0.04,0.141,14538.29532
22.76,41.03,0.082,310.6,306.2,23093.16923
16.47,81.5,0.072,67.12,56.17,17786.18182
27.25,39.75,4.908,850.0,53.41,26482.75862
10.63,79.4,4.916,0.088,0.145,22681.08543
21.38,86.9,4.915,329.3,264.2,16057.10769
20.97,61.07,0.072,533.3,59.1,17904.57831
7.98,83.0,0.083,0.059,0.145,10314.52581
24.81,72.2,4.927,327.2,344.3,19672.61538
24.91,85.3,4.913,0.066,0.104,26118.82845
22.92,61.15,4.907,0.084,0.093,32886.77116
18.26,75.0,0.073,0.08,0.07,17135.42169
23.76,65.23,0.071,871.0,181.3,18556.06154
17.21,69.69,4.912,0.055,0.156,20212.04819
27.77,45.95,4.919,0.095,0.115,29523.01255
9.44,73.3,0.086,0.059,0.093,14903.13253
22.7,71.2,0.066,153.6,125.7,13229.90881
22.34,72.1,4.92,0.102,0.122,19320.37618
18.94,56.0,0.081,0.077,0.115,10658.31325
15.87,52.77,0.085,31.78,33.59,15587.03481
25.78,87.7,4.908,0.088,0.137,18417.55486
22.42,66.52,4.917,0.077,0.1,17840.24316
20.93,68.67,0.081,0.062,0.107,18342.12766
35.0,22.01,4.916,229.9,237.1,29071.12971
10.02,70.9,0.088,0.051,0.089,11622.56903
23.86,75.7,4.906,0.062,0.13,23286.77116
23.66,60.86,0.073,277.5,144.6,12488.7538
12.25,76.2,4.917,0.066,0.122,25297.68844
10.7,73.7,4.92,0.073,0.07,15059.27711
26.7,66.12,4.974,54.94,54.72,18974.46374
10.11,62.22,4.924,0.095,0.111,15057.04523
13.08,85.0,0.076,0.102,0.178,18656.12903
16.48,85.1,0.082,0.066,0.089,15990.36145
11.26,69.06,0.085,0.044,0.1,16908.3871
18.22,70.9,0.077,0.051,0.133,14854.73684
18.17,62.15,0.087,77.3,80.4,17008.19277
22.63,83.4,4.916,0.069,0.133,20375.63077
14.89,65.45,0.073,115.7,142.4,19402.40964
19.17,85.0,4.92,0.051,0.152,26368.90688
20.27,81.7,4.914,43.99,37.37,13735.38462
13.84,69.03,0.084,46.32,48.04,14837.06533
28.89,59.93,4.913,547.8,70.3,28679.49791
21.11,58.35,0.084,221.4,181.7,14913.03644
13.22,78.5,0.089,153.8,143.9,16786.45161
14.09,81.2,0.091,159.1,156.1,11694.19355
14.46,71.0,0.074,457.4,487.2,17285.78894
12.29,65.58,4.913,202.0,214.7,15965.90955
15.55,47.16,4.917,750.0,46.43,16681.93548
18.34,78.8,0.07,0.066,0.145,25184.49231
9.52,86.2,4.92,0.04,0.185,25095.07538
17.82,80.8,4.921,333.5,307.3,14143.48178
16.62,59.85,0.084,0.439,0.508,15356.54262
23.51,60.22,4.922,0.091,0.078,12420.18386
9.36,81.0,0.093,222.1,54.29,14839.51807
11.44,75.0,0.078,0.081,0.119,14226.50602
18.8,79.9,0.068,0.059,0.119,10507.95181
14.32,55.57,0.085,2.441,2.407,15915.48619
25.33,50.9,0.07,298.8,198.8,18337.47692
19.0,67.34,0.087,0.069,0.056,17598.07229
24.07,41.31,4.908,123.8,113.5,19605.69038
10.24,76.1,0.083,0.055,0.096,14689.15663
24.9,65.78,0.067,94.7,76.7,22023.87692
17.35,90.3,0.067,0.033,0.141,15968.25911
12.54,57.9,0.084,366.6,387.0,17817.83133
21.02,65.05,0.271,0.073,0.111,15385.4954
19.41,82.8,0.085,1.43,1.204,18528.87538
13.37,76.3,0.084,0.026,0.145,15650.90909
21.28,69.95,0.068,543.1,576.5,11149.87952
33.56,31.15,4.911,799.0,66.96,31324.51883
10.61,80.7,0.077,0.059,0.174,20770.73367
20.87,77.9,4.92,263.1,214.0,13019.81763
16.56,61.62,4.923,0.099,0.082,20346.5587
16.67,57.84,0.086,690.4,63.53,16620.0603
23.12,59.65,0.071,862.0,36.26,16198.89231
15.84,89.7,0.068,0.04,0.096,16558.54545
4.45,79.8,0.085,0.07,0.104,14382.6506
27.07,32.18,4.907,0.088,0.052,21120.0
20.53,37.55,0.084,431.8,139.2,9807.442977
18.11,67.99,0.072,168.6,145.3,9600.0
16.83,36.33,0.09,44.15,60.86,25364.81928
11.3,69.96,0.085,0.073,0.119,13870.31156
15.62,82.5,0.072,0.033,0.145,15639.27273
14.52,55.91,0.079,0.051,0.082,15641.72864
23.84,49.07,4.92,0.124,0.059,29201.72308
21.54,80.4,4.916,0.059,0.13,29408.49231
24.13,40.95,4.929,692.1,87.3,15020.71502
27.86,33.71,4.909,0.095,0.067,28053.66771
17.1,78.3,0.082,0.706,0.708,9197.325228
16.48,56.68,0.081,0.055,0.111,17574.93976
19.44,74.5,0.069,0.059,0.148,15920.96386
16.71,88.9,4.918,0.483,0.5,10971.98381
13.44,51.97,0.077,0.037,0.104,16007.68307
13.51,38.73,4.926,530.1,589.5,16712.68342
14.56,64.59,0.085,0.037,0.115,24070.43216
17.54,85.5,4.913,0.069,0.141,15426.07287
33.49,19.11,1.785,334.1,327.7,16959.35223
9.49,63.97,0.076,0.062,0.078,11728.19277
26.09,85.0,4.91,0.08,0.111,24815.54859
31.47,24.54,4.903,891.0,135.5,28089.78056
10.34,87.7,4.929,0.026,0.126,11242.40964
17.24,58.82,4.919,0.069,0.13,21314.33198
23.5,52.7,4.906,0.099,0.1,36480.0
20.83,67.92,0.268,0.102,0.078,12843.7998
19.67,72.7,0.073,9.65,8.67,9191.489362
26.13,68.79,0.066,799.0,75.9,27620.31348
22.3,88.4,0.331,0.091,0.126,14279.38713
18.74,63.51,0.069,0.08,0.115,8287.228916
21.1,70.6,4.915,0.066,0.107,28468.61925
16.38,38.86,0.089,457.8,36.4,9986.07443
27.5,67.08,4.92,715.0,153.5,24913.80753
8.73,86.4,0.085,0.048,0.145,10429.77191
27.01,57.24,4.918,871.0,106.7,22709.16923
27.15,53.58,0.063,0.084,0.111,40181.42259
7.85,81.7,0.086,0.099,0.115,15030.36145
5.161,93.9,0.083,5.72,5.3,8672.268908
12.91,65.89,0.082,0.201,0.26,11178.45226
13.86,68.34,0.073,82.7,82.8,19236.66332
19.74,79.3,0.072,55.55,52.68,24678.21862
10.43,68.93,4.915,0.04,0.174,7431.325301
9.54,72.0,0.077,0.073,0.104,14486.74699
19.58,82.7,4.921,2.794,2.543,26194.0081
15.15,60.87,0.075,485.1,44.53,18916.62651
10.78,67.9,4.922,171.3,26.7,8692.048193
19.65,83.9,0.068,0.069,0.193,26497.16599
17.59,58.78,0.084,458.3,167.6,17175.90361
20.36,56.7,0.074,344.5,52.84,16042.40964
26.3,30.49,0.077,400.6,327.7,16376.35628
29.37,49.9,4.906,718.0,106.5,25381.31661
22.58,50.42,4.902,244.2,28.22,20150.97179
8.51,89.6,0.085,0.033,0.13,14539.35484
22.66,69.45,0.076,559.9,417.9,14290.70769
12.77,61.1,0.091,490.0,41.85,8862.42497
29.51,48.66,4.908,707.0,202.2,27962.51046
9.2,66.82,0.084,24.76,23.16,11491.08434
7.48,70.5,4.913,0.084,0.111,14217.64824
15.96,68.32,4.914,83.9,82.2,16707.46988
15.71,58.66,0.075,27.97,32.23,24636.14458
11.99,81.1,0.081,390.0,113.4,9767.106843
20.34,40.89,0.083,40.38,35.23,17343.61446
15.71,81.3,0.085,0.066,0.107,10172.53012
25.25,71.4,4.93,4.091,3.708,20092.33912
22.47,73.0,0.07,246.7,197.0,18177.96923
12.8,68.22,0.086,0.059,0.108,22583.13253
15.4,90.6,4.913,0.549,0.519,10867.04453
14.61,62.92,0.084,40.52,45.11,24752.90323
23.29,68.0,4.92,613.1,97.2,12920.6079
21.59,65.99,0.07,801.0,199.4,18644.21053
20.95,78.6,4.916,268.5,232.1,13386.83077
14.04,80.0,0.085,0.048,0.122,24526.45161
24.3,47.88,4.917,479.5,515.0,15555.48387
14.67,89.8,0.073,134.4,120.3,17367.27273
26.02,68.59,4.904,274.1,161.2,22040.87774
27.65,40.78,4.924,687.6,64.16,13323.28267
19.81,28.87,0.086,0.351,0.356,15431.45258
13.7,80.9,0.083,0.044,0.148,10101.32053
24.37,65.0,4.908,540.9,111.5,22937.57322
12.1,78.3,0.082,0.033,0.2,10608.3871
19.54,74.6,0.286,93.2,81.1,14397.05822
22.99,78.5,4.905,226.0,201.4,19684.01674
14.98,71.3,0.075,0.059,0.145,13856.38554
25.26,85.0,4.93,0.102,0.122,25172.88703
26.99,38.75,4.908,371.9,152.9,25498.24268
15.29,73.5,0.084,467.1,62.06,10400.96038
19.53,84.3,0.071,0.051,0.133,24275.95142
19.58,91.7,0.066,0.077,0.07,11928.51064
21.05,68.29,4.925,875.0,157.7,18661.7004
13.79,45.89,0.078,49.33,63.93,16313.08523
23.71,72.9,0.064,0.095,0.107,20770.90909
16.63,81.6,0.071,0.029,0.159,24034.90909
29.08,31.28,4.908,0.077,0.033,35775.79937
17.35,85.8,0.067,0.029,0.096,24863.22581
13.15,64.47,0.085,9.89,10.24,26209.15663
13.82,59.18,0.08,0.066,0.134,23086.31156
13.82,72.6,0.071,0.055,0.156,24539.33668
18.46,84.5,0.072,0.059,0.107,8788.81459
20.3,86.5,4.919,0.084,0.093,17927.19101
16.42,72.9,0.079,0.011,0.159,28055.27273
14.3,65.87,4.912,199.3,205.7,15838.55276
26.12,54.18,4.921,91.2,103.6,35185.95611
8.58,81.8,0.085,0.07,0.111,11172.66332
10.84,82.3,4.911,0.059,0.126,23954.65327
6.444,76.2,0.084,0.059,0.096,11086.26506
14.77,54.62,0.085,201.9,250.9,17528.6747
16.46,92.7,0.076,120.8,102.4,15959.27273
13.48,70.2,0.082,0.051,0.141,13881.39256
24.14,93.4,4.946,56.28,42.66,15028.96552
20.86,75.8,0.068,159.9,44.55,17454.54545
12.42,78.0,0.085,0.062,0.104,22311.3253
11.58,66.99,0.083,0.106,0.074,8971.908764
23.33,82.2,4.918,50.07,37.09,17243.88715
18.46,89.1,4.917,0.106,0.178,10878.70445
25.27,85.4,4.926,0.04,0.119,26257.40586
10.74,83.2,0.085,0.051,0.111,13599.03962
17.7,88.2,4.918,0.051,0.111,21739.91903
15.84,85.8,0.081,0.026,0.078,17681.45455
24.44,92.5,4.916,0.055,0.181,15432.22571
12.92,70.4,0.083,0.08,0.13,8637.695078
13.32,71.2,4.917,0.073,0.115,10055.22209
21.34,66.71,4.921,158.6,132.2,12307.84195
19.29,64.81,0.083,0.077,0.107,17997.81155
14.52,47.51,0.084,263.0,254.8,19032.28916
14.96,69.44,0.076,0.066,0.152,14070.36145
22.01,76.5,4.924,572.9,93.6,11671.73252
14.35,81.4,0.08,0.04,0.082,12399.03614
13.77,73.4,0.085,0.033,0.089,23847.09677
17.83,85.8,4.915,23.92,20.47,11549.1498
24.14,93.1,4.922,0.058,0.115,17430.47022
24.97,42.16,4.917,447.2,427.0,22762.84519
23.2,58.5,4.919,750.0,49.88,14344.10623
15.69,52.15,0.079,661.8,691.1,17540.50251
19.75,84.4,4.916,0.095,0.122,9807.885598
14.13,89.3,0.067,84.2,76.1,18944.0
12.78,71.8,0.078,0.055,0.156,13769.63855
17.56,84.9,0.071,0.044,0.089,24932.90323
15.83,80.2,0.067,0.044,0.137,15740.89069
27.16,74.3,4.921,455.4,95.3,27499.9373
15.79,57.1,0.078,304.2,90.9,17239.51807
10.25,85.9,0.086,0.073,0.122,18234.21687
15.77,83.5,0.074,0.022,0.085,25792.0
19.92,85.2,0.067,126.5,115.6,10887.87692
18.92,70.2,0.071,0.051,0.104,12161.92771
17.07,52.34,4.919,0.088,0.078,25029.39759
15.75,71.7,0.073,0.037,0.115,25577.41935
20.37,86.8,0.065,0.033,0.126,26070.64615
12.89,56.52,0.093,0.117,0.126,16266.98679
25.8,50.02,0.083,473.0,170.1,13142.37082
23.14,68.86,4.918,445.0,37.63,14314.68846
15.58,79.0,4.913,49.15,43.83,8506.987952
20.23,79.2,4.917,0.044,0.137,15523.40426
13.17,63.32,0.078,0.029,0.104,26411.56627
10.34,72.2,0.08,0.048,0.134,16638.07229
25.13,44.46,4.918,339.7,314.4,19063.43096
20.53,75.4,0.069,0.091,0.159,18610.15674
21.49,88.0,4.91,0.19,0.3,9254.831461
20.81,47.58,0.086,511.8,90.1,17541.81818
13.46,86.9,4.919,0.066,0.152,14510.54545
15.19,86.6,0.075,0.048,0.115,27805.09091
18.73,55.15,0.08,34.62,29.71,11339.27126
21.08,58.92,4.92,0.073,0.111,14632.40041
12.53,83.8,0.078,0.059,0.115,8804.801921
26.31,35.79,0.078,0.102,0.104,18801.61943
9.13,62.03,4.914,0.095,0.078,7807.228916
20.66,88.8,4.918,0.069,0.126,24298.33846
27.08,57.0,4.921,487.1,127.4,21899.81538
21.21,48.67,0.079,156.0,123.6,10889.63855
21.28,82.4,0.069,2.662,2.268,29650.70769
19.18,78.5,0.071,0.048,0.111,26383.75385
8.65,84.5,0.088,0.062,0.193,15267.46988
10.23,76.2,0.08,0.084,0.134,14739.97599
27.94,41.25,4.908,834.0,51.71,26567.02194
31.6,20.47,4.905,613.6,112.5,25188.71473
12.21,69.99,0.085,0.051,0.134,19153.73494
17.58,93.3,0.094,0.091,0.115,11928.51064
11.26,87.8,0.084,0.066,0.134,14318.70968
12.54,55.31,0.084,0.051,0.137,16387.9952
10.51,66.24,0.085,137.5,126.5,17152.25806
21.91,69.62,0.07,687.5,697.3,14367.50769
33.72,30.21,4.907,241.0,225.7,29197.6569
13.53,90.4,0.069,0.102,0.197,15877.81818
22.54,66.67,0.069,761.0,162.9,16813.60324
27.76,55.99,0.065,0.124,0.044,41627.4477
5.336,86.7,0.089,0.11,0.119,11329.15663
22.96,58.68,4.925,0.099,0.081,18471.72414
14.49,80.7,0.08,34.02,28.79,11892.36364
11.54,65.84,0.084,471.6,425.6,16093.26633
15.2,83.9,0.076,0.062,0.141,16921.44578
27.56,72.9,4.921,745.0,134.3,26807.77429
13.12,89.6,4.921,32.86,30.01,15278.54545
18.37,88.2,4.917,94.9,77.2,11176.03239
23.19,67.56,0.288,0.15,0.107,23316.52707
19.99,64.08,0.087,512.7,536.5,11045.78313
24.14,67.11,4.919,900.0,58.88,20700.55385
22.46,79.6,4.908,0.077,0.096,15960.50209
17.98,85.4,4.915,0.059,0.126,15291.98381
21.09,58.34,4.918,51.82,43.17,13895.19757
6.945,62.27,0.086,0.04,0.108,13997.66834
18.81,63.39,0.105,0.059,0.107,11309.90881
23.68,67.44,4.919,737.0,63.96,17197.29231
23.26,52.22,4.925,300.5,244.6,13078.17629
18.05,91.1,4.924,1.122,0.967,8386.139818
15.52,65.49,0.075,634.0,128.7,15596.12903
13.67,86.9,0.07,103.2,93.6,18356.36364
26.53,48.82,4.923,758.0,64.35,13791.05209
18.26,68.99,0.071,290.4,272.5,17227.63636
15.86,83.8,0.072,0.037,0.219,27118.54545
18.47,69.15,0.087,707.0,86.3,17396.36364
33.69,25.38,4.906,809.0,132.5,27620.31348
13.46,69.69,4.916,0.084,0.089,15984.63385
21.47,54.52,0.272,0.08,0.104,13755.75077
27.23,46.75,4.906,279.1,113.5,24779.43574
15.6,78.8,0.079,0.048,0.133,8268.907563
20.05,83.7,0.066,0.095,0.152,11289.6
14.25,74.3,0.08,0.048,0.108,25882.37186
12.01,69.55,0.083,0.066,0.152,15018.79518
28.25,70.8,4.904,821.0,168.5,27903.19749
18.54,64.02,4.928,14.44,11.74,9133.130699
17.2,66.56,0.082,730.0,52.94,16333.54839
15.22,76.4,0.072,0.04,0.156,25509.39759
23.99,93.1,4.923,12.62,9.58,12254.29467
16.63,56.38,0.077,229.5,222.0,9968.787515
32.94,17.41,4.905,676.0,117.0,25537.80564
18.36,62.71,0.08,48.47,49.81,8966.146459
15.33,57.52,0.083,0.048,0.108,26798.54545
4.584,86.6,1.855,57.75,19.52,7606.242497
21.16,63.32,0.079,0.055,0.1,25820.89069
21.23,77.6,4.925,1.748,1.593,18844.01216
9.0,72.3,0.084,0.055,0.111,13615.59799
14.63,88.0,0.078,0.026,0.108,14946.90909
15.41,87.2,0.068,21.18,16.44,11799.83806
20.54,75.7,0.066,67.94,57.98,16587.83699
14.53,91.1,0.068,12.63,11.31,11677.09091
12.86,69.13,0.083,4.341,4.354,26096.56281
11.26,53.99,0.089,0.081,0.056,25087.22892
12.69,69.65,0.078,0.084,0.104,23676.14458
18.14,43.88,0.084,0.048,0.13,26013.09091
16.08,80.8,0.085,0.055,0.133,10878.07229
18.51,57.28,0.083,513.2,319.3,17453.49398
26.0,87.5,4.911,0.069,0.141,24255.79937
24.3,83.9,4.914,0.059,0.156,31451.04603
21.24,74.2,0.066,450.5,430.0,12352.98462
11.8,82.5,0.083,0.644,0.716,11884.33735
19.36,51.52,0.08,508.0,39.84,10166.74699
14.76,85.6,0.069,0.033,0.182,16256.0
19.56,68.56,0.149,0.08,0.085,18144.88253
21.18,68.27,4.92,837.0,265.4,18720.0
21.03,63.39,4.921,0.121,0.07,12261.15502
21.47,73.1,0.068,0.077,0.137,20674.60815
21.3,48.07,0.081,613.8,205.7,11051.56627
17.77,87.6,4.918,33.79,28.6,9424.924012
13.66,49.22,0.083,538.9,547.5,18263.13253
15.73,74.1,0.073,0.04,0.185,9046.818727
15.47,57.44,0.083,0.048,0.111,25425.04523
14.01,88.0,0.084,0.084,0.13,11097.83133
20.63,41.79,0.083,0.08,0.096,13717.59036
13.29,85.2,0.084,0.04,0.145,9519.327731
20.69,65.78,0.074,280.0,270.4,17644.33735
23.84,60.02,4.922,526.7,55.27,13085.02554
23.37,51.62,0.071,903.0,48.13,18259.4332
12.36,87.0,0.073,0.081,0.119,15817.52701
21.7,58.69,0.073,351.6,381.5,17157.57085
19.67,73.1,0.172,0.069,0.137,11986.8693
22.11,73.5,4.917,0.084,0.152,18814.79624
19.45,79.2,4.917,0.055,0.089,10942.24924
10.08,87.8,0.083,0.062,0.122,9127.490996
18.45,60.49,4.919,0.091,0.096,14274.52888
23.07,84.0,4.919,0.19,0.237,29957.90769
21.87,47.78,0.081,742.0,283.2,16931.44615
11.98,74.6,4.921,324.3,45.83,14400.0
21.11,63.68,0.085,208.1,169.3,10457.87234
20.64,80.3,0.067,0.073,0.159,26336.49231
13.22,67.11,4.918,44.61,44.27,15716.98492
19.12,65.52,0.077,29.83,18.76,11035.56923
19.9,55.38,4.923,471.5,110.6,10785.54217
21.68,78.5,4.914,0.055,0.144,16304.95298
13.9,70.7,0.1,365.9,46.83,9213.92557
15.32,62.18,0.085,0.044,0.122,16468.66747
27.53,55.37,4.924,755.0,144.2,21031.38462
22.18,62.47,4.924,572.9,429.1,14225.72308
24.5,77.8,0.311,139.9,88.0,17262.34934
21.97,82.0,4.917,543.7,522.7,18975.50769
21.02,79.3,0.071,8.19,6.875,27606.64615
20.93,66.4,4.927,914.0,56.9,18515.95142
25.76,46.02,4.921,413.3,391.9,23353.30544
20.07,80.1,0.068,0.029,0.1,11123.16109
15.28,52.77,0.08,0.04,0.111,12020.16807
14.22,57.06,4.916,560.1,69.31,16255.35678
6.825,63.54,0.087,0.102,0.108,13910.83417
13.51,82.3,0.072,0.077,0.122,26530.90909
31.59,17.92,4.921,840.0,204.9,18311.90283
17.37,68.52,0.079,0.055,0.152,9473.229292
17.11,89.7,4.914,95.8,29.4,9185.653495
18.81,69.32,0.18,0.084,0.115,9478.406537
18.92,82.6,4.92,193.9,120.0,9301.899898
25.1,49.65,4.908,658.9,38.51,22209.40439
28.89,53.58,4.906,0.091,0.111,35396.61442
9.17,85.8,0.078,0.073,0.163,14400.0
24.97,28.63,4.919,568.1,591.9,15426.07287
19.35,88.5,4.916,0.048,0.126,22870.93117
32.46,30.61,4.927,43.9,45.21,43013.22176
22.93,83.4,4.916,253.2,218.7,17123.34728
13.21,84.5,0.082,0.022,0.145,16837.81818
19.64,85.6,0.067,0.04,0.122,19962.09231
24.84,87.5,4.919,0.121,0.122,19218.05643
16.12,51.49,0.085,478.5,154.9,11075.15006
15.82,87.0,0.082,0.033,0.108,15889.45455
21.15,61.89,0.276,0.084,0.074,12684.94382
20.92,66.49,0.272,0.069,0.089,10537.44637
15.14,74.7,0.071,0.07,0.085,25525.16129
26.6,73.1,4.91,445.1,148.5,22721.00313
15.12,32.75,0.086,558.4,622.1,18621.68675
20.71,85.1,0.066,0.044,0.145,27606.64615
13.63,83.7,0.087,0.011,0.115,14254.83871
31.08,47.56,4.919,860.0,86.0,30854.56067
29.26,52.15,4.926,316.5,137.2,16979.05956
25.55,84.3,4.921,0.044,0.163,35131.78683
20.04,87.3,0.073,0.051,0.141,12220.30395
27.34,70.5,4.914,116.5,91.5,31017.23849
22.42,82.7,4.916,0.066,0.159,19557.48954
29.81,44.58,4.906,746.0,37.37,26639.24765
25.02,60.42,4.924,0.113,0.07,19503.46505
16.95,90.4,4.915,0.062,0.174,12051.06383
16.18,84.7,0.085,0.066,0.119,20491.63636
28.94,49.76,4.913,594.3,53.74,32939.24686
12.98,58.34,0.082,0.059,0.126,16243.77889
15.36,74.4,0.069,0.037,0.145,25243.37349
14.68,77.9,0.085,0.066,0.126,15770.60241
22.23,60.5,4.924,579.2,54.96,13725.95745
19.34,68.86,0.073,556.7,570.3,17902.54545
20.69,45.64,4.912,136.5,138.0,10716.14458
24.03,49.02,4.92,0.095,0.078,14531.30699
17.25,85.8,0.079,0.055,0.13,11981.03343
23.47,68.87,4.922,625.1,53.77,11578.35866
11.6,75.1,0.081,0.073,0.137,13636.62651
15.29,63.19,0.078,0.073,0.07,9167.827131
17.08,57.21,0.085,4.015,4.146,25301.20482
13.4,77.8,0.085,0.066,0.141,11334.93976
19.85,90.3,4.915,50.17,40.13,13428.18462
17.07,64.61,0.083,195.1,174.6,16641.29032
14.73,53.29,4.918,598.2,72.3,16486.91457
15.53,50.67,4.925,486.3,536.4,15694.83871
16.04,87.0,0.065,0.033,0.148,27874.90909
8.48,84.5,0.091,8.92,8.56,11994.21687
13.77,80.4,0.08,0.051,0.122,23730.96774
